ID,Income
TEST_0000,10.026438
TEST_0001,52.425247
TEST_0002,358.45837
TEST_0003,674.5408
TEST_0004,14.78598
TEST_0005,612.85913
TEST_0006,476.48605
TEST_0007,19.470087
TEST_0008,12.37056
TEST_0009,1013.5357
TEST_0010,572.20465
TEST_0011,707.09564
TEST_0012,502.95807
TEST_0013,625.75574
TEST_0014,14.091589
TEST_0015,579.49927
TEST_0016,596.7647
TEST_0017,519.5649
TEST_0018,690.6847
TEST_0019,821.50793
TEST_0020,647.70605
TEST_0021,748.4859
TEST_0022,6.0805693
TEST_0023,643.2704
TEST_0024,12.863916
TEST_0025,611.393
TEST_0026,697.3819
TEST_0027,555.1768
TEST_0028,16.47523
TEST_0029,548.68475
TEST_0030,16.829714
TEST_0031,786.99274
TEST_0032,444.00333
TEST_0033,14.804749
TEST_0034,778.3775
TEST_0035,8.921381
TEST_0036,18.415426
TEST_0037,510.74692
TEST_0038,588.395
TEST_0039,17.552492
TEST_0040,467.15497
TEST_0041,882.19977
TEST_0042,492.22302
TEST_0043,834.72015
TEST_0044,501.48358
TEST_0045,961.47906
TEST_0046,565.7082
TEST_0047,655.56744
TEST_0048,549.0228
TEST_0049,7.244624
TEST_0050,7.9311833
TEST_0051,448.57358
TEST_0052,339.17114
TEST_0053,666.9903
TEST_0054,451.7543
TEST_0055,589.2643
TEST_0056,884.1525
TEST_0057,6.0314946
TEST_0058,632.2972
TEST_0059,722.01245
TEST_0060,502.20587
TEST_0061,608.0018
TEST_0062,397.63013
TEST_0063,461.21783
TEST_0064,614.5711
TEST_0065,265.43936
TEST_0066,14.691586
TEST_0067,451.25055
TEST_0068,675.80225
TEST_0069,727.6291
TEST_0070,15.121832
TEST_0071,668.1695
TEST_0072,505.87238
TEST_0073,806.1812
TEST_0074,383.917
TEST_0075,198.78062
TEST_0076,847.6064
TEST_0077,528.6839
TEST_0078,14.983608
TEST_0079,679.67487
TEST_0080,16.135372
TEST_0081,735.2927
TEST_0082,15.852329
TEST_0083,5.7358046
TEST_0084,517.4904
TEST_0085,958.0547
TEST_0086,852.67804
TEST_0087,547.5714
TEST_0088,619.8895
TEST_0089,18.240608
TEST_0090,814.0938
TEST_0091,14.48455
TEST_0092,443.8214
TEST_0093,403.3941
TEST_0094,529.2811
TEST_0095,527.0681
TEST_0096,497.26166
TEST_0097,474.60065
TEST_0098,755.58527
TEST_0099,533.1063
TEST_0100,16.766575
TEST_0101,383.3863
TEST_0102,552.52686
TEST_0103,3.8495612
TEST_0104,521.61786
TEST_0105,25.586
TEST_0106,463.6534
TEST_0107,423.62524
TEST_0108,659.6536
TEST_0109,413.49158
TEST_0110,7.9618077
TEST_0111,539.06586
TEST_0112,13.056793
TEST_0113,767.9411
TEST_0114,411.71924
TEST_0115,16.81871
TEST_0116,601.9377
TEST_0117,443.4792
TEST_0118,597.642
TEST_0119,497.4285
TEST_0120,983.76263
TEST_0121,902.9735
TEST_0122,583.7944
TEST_0123,504.6206
TEST_0124,19.470087
TEST_0125,712.44464
TEST_0126,7.2360616
TEST_0127,815.6517
TEST_0128,370.32697
TEST_0129,928.43805
TEST_0130,607.73517
TEST_0131,473.4231
TEST_0132,439.25015
TEST_0133,750.3448
TEST_0134,830.46967
TEST_0135,558.1714
TEST_0136,498.68137
TEST_0137,728.9162
TEST_0138,8.990732
TEST_0139,408.63193
TEST_0140,532.5313
TEST_0141,609.01715
TEST_0142,505.30585
TEST_0143,1.1610808
TEST_0144,763.0174
TEST_0145,689.67816
TEST_0146,22.500097
TEST_0147,722.83563
TEST_0148,793.9157
TEST_0149,7.5983987
TEST_0150,879.248
TEST_0151,707.35876
TEST_0152,562.7305
TEST_0153,503.90112
TEST_0154,480.859
TEST_0155,531.376
TEST_0156,459.41223
TEST_0157,13.152874
TEST_0158,429.6374
TEST_0159,13.754286
TEST_0160,413.7392
TEST_0161,620.2072
TEST_0162,254.16383
TEST_0163,348.0916
TEST_0164,38.566658
TEST_0165,503.41284
TEST_0166,593.2653
TEST_0167,557.34106
TEST_0168,17.059374
TEST_0169,641.92236
TEST_0170,435.513
TEST_0171,726.8803
TEST_0172,569.048
TEST_0173,472.55634
TEST_0174,7.0332937
TEST_0175,625.0627
TEST_0176,534.7879
TEST_0177,14.877743
TEST_0178,12.649805
TEST_0179,862.84674
TEST_0180,938.9399
TEST_0181,699.9933
TEST_0182,586.7069
TEST_0183,711.99384
TEST_0184,508.85742
TEST_0185,555.62085
TEST_0186,806.67523
TEST_0187,8.265615
TEST_0188,435.10956
TEST_0189,526.4469
TEST_0190,777.4465
TEST_0191,520.0124
TEST_0192,727.7679
TEST_0193,630.49304
TEST_0194,583.9295
TEST_0195,489.16852
TEST_0196,14.091589
TEST_0197,530.63257
TEST_0198,617.5387
TEST_0199,504.7287
TEST_0200,5.9850907
TEST_0201,389.53125
TEST_0202,16.77732
TEST_0203,712.7469
TEST_0204,302.1461
TEST_0205,247.48575
TEST_0206,535.4941
TEST_0207,3.457422
TEST_0208,523.40485
TEST_0209,15.493547
TEST_0210,627.98926
TEST_0211,541.0662
TEST_0212,73.44438
TEST_0213,623.4953
TEST_0214,575.2343
TEST_0215,525.7389
TEST_0216,643.23535
TEST_0217,735.5981
TEST_0218,530.9913
TEST_0219,619.3244
TEST_0220,584.07684
TEST_0221,590.86664
TEST_0222,822.6807
TEST_0223,937.94147
TEST_0224,579.9587
TEST_0225,502.18646
TEST_0226,606.043
TEST_0227,809.9126
TEST_0228,416.15564
TEST_0229,888.6394
TEST_0230,752.2207
TEST_0231,16.224134
TEST_0232,628.36017
TEST_0233,401.72787
TEST_0234,13.526409
TEST_0235,626.7978
TEST_0236,568.9481
TEST_0237,709.8241
TEST_0238,453.4151
TEST_0239,17.933752
TEST_0240,621.5081
TEST_0241,730.4733
TEST_0242,717.326
TEST_0243,489.8322
TEST_0244,21.606525
TEST_0245,939.5057
TEST_0246,508.76947
TEST_0247,6.292606
TEST_0248,15.858419
TEST_0249,603.7873
TEST_0250,724.33673
TEST_0251,933.8733
TEST_0252,14.734417
TEST_0253,10.131908
TEST_0254,561.915
TEST_0255,586.4556
TEST_0256,780.65533
TEST_0257,706.916
TEST_0258,555.1248
TEST_0259,549.1506
TEST_0260,804.7021
TEST_0261,670.5887
TEST_0262,589.6545
TEST_0263,718.57666
TEST_0264,689.5448
TEST_0265,722.1195
TEST_0266,774.38574
TEST_0267,808.01
TEST_0268,489.78806
TEST_0269,618.0849
TEST_0270,558.6578
TEST_0271,606.0204
TEST_0272,605.5909
TEST_0273,663.1725
TEST_0274,923.148
TEST_0275,760.34
TEST_0276,592.4079
TEST_0277,630.7644
TEST_0278,621.0785
TEST_0279,498.25845
TEST_0280,337.55536
TEST_0281,538.1787
TEST_0282,436.31555
TEST_0283,638.07764
TEST_0284,791.34015
