ID,Income
TEST_0000,9.838421
TEST_0001,12.287467
TEST_0002,423.37808
TEST_0003,901.5914
TEST_0004,12.85171
TEST_0005,641.66254
TEST_0006,529.5379
TEST_0007,15.65189
TEST_0008,12.353567
TEST_0009,973.68024
TEST_0010,873.8514
TEST_0011,953.75586
TEST_0012,651.36676
TEST_0013,876.35864
TEST_0014,12.988902
TEST_0015,753.4878
TEST_0016,655.2142
TEST_0017,814.8625
TEST_0018,645.24817
TEST_0019,974.7004
TEST_0020,761.6117
TEST_0021,764.56476
TEST_0022,12.828378
TEST_0023,673.1889
TEST_0024,11.960424
TEST_0025,769.3834
TEST_0026,832.4631
TEST_0027,670.3792
TEST_0028,20.266642
TEST_0029,622.6273
TEST_0030,11.197421
TEST_0031,889.7532
TEST_0032,607.4303
TEST_0033,15.267885
TEST_0034,947.9699
TEST_0035,18.063568
TEST_0036,15.557644
TEST_0037,701.2507
TEST_0038,768.8093
TEST_0039,14.492039
TEST_0040,659.75586
TEST_0041,972.6215
TEST_0042,592.8576
TEST_0043,960.41876
TEST_0044,770.9024
TEST_0045,973.0892
TEST_0046,704.851
TEST_0047,912.24133
TEST_0048,622.1751
TEST_0049,12.705431
TEST_0050,13.141221
TEST_0051,494.9642
TEST_0052,662.27924
TEST_0053,812.21497
TEST_0054,436.72437
TEST_0055,766.2128
TEST_0056,952.657
TEST_0057,12.663882
TEST_0058,814.12317
TEST_0059,836.14105
TEST_0060,621.2608
TEST_0061,875.87665
TEST_0062,525.1111
TEST_0063,410.50055
TEST_0064,894.9874
TEST_0065,324.85028
TEST_0066,12.7794285
TEST_0067,537.7566
TEST_0068,898.05524
TEST_0069,818.7696
TEST_0070,11.578089
TEST_0071,802.56104
TEST_0072,655.4142
TEST_0073,920.31433
TEST_0074,541.1666
TEST_0075,413.76117
TEST_0076,977.2946
TEST_0077,682.42786
TEST_0078,11.654558
TEST_0079,797.16693
TEST_0080,16.83325
TEST_0081,634.0816
TEST_0082,18.221125
TEST_0083,11.035681
TEST_0084,666.8753
TEST_0085,979.25604
TEST_0086,936.3084
TEST_0087,704.68555
TEST_0088,844.9542
TEST_0089,14.465944
TEST_0090,950.5414
TEST_0091,12.986172
TEST_0092,564.3419
TEST_0093,455.78085
TEST_0094,700.3614
TEST_0095,571.03754
TEST_0096,631.8604
TEST_0097,545.0666
TEST_0098,897.1081
TEST_0099,673.2999
TEST_0100,27.99956
TEST_0101,492.88266
TEST_0102,569.96606
TEST_0103,11.025829
TEST_0104,588.05066
TEST_0105,11.445808
TEST_0106,561.2213
TEST_0107,512.0877
TEST_0108,885.87286
TEST_0109,506.02188
TEST_0110,15.552614
TEST_0111,780.41077
TEST_0112,11.765245
TEST_0113,941.3415
TEST_0114,560.4511
TEST_0115,16.08375
TEST_0116,707.2358
TEST_0117,514.8554
TEST_0118,678.6491
TEST_0119,510.0321
TEST_0120,979.2164
TEST_0121,927.5057
TEST_0122,729.37445
TEST_0123,537.7782
TEST_0124,15.65189
TEST_0125,756.67053
TEST_0126,28.18192
TEST_0127,905.00323
TEST_0128,559.00256
TEST_0129,972.3479
TEST_0130,745.9655
TEST_0131,591.39105
TEST_0132,423.76395
TEST_0133,935.87134
TEST_0134,962.3972
TEST_0135,674.7188
TEST_0136,796.5992
TEST_0137,936.72253
TEST_0138,15.176491
TEST_0139,492.71658
TEST_0140,636.6984
TEST_0141,707.17163
TEST_0142,699.5485
TEST_0143,11.535979
TEST_0144,891.8295
TEST_0145,799.37994
TEST_0146,15.091888
TEST_0147,846.8411
TEST_0148,946.3991
TEST_0149,10.751307
TEST_0150,962.9449
TEST_0151,873.3954
TEST_0152,629.31793
TEST_0153,519.6374
TEST_0154,505.7095
TEST_0155,599.0601
TEST_0156,60.54666
TEST_0157,19.00881
TEST_0158,535.21716
TEST_0159,18.397726
TEST_0160,602.76605
